	Match	Frame	Truth	Pred	Logit	Correct
71	Hamburg_vs_St_Pauli	71	0	0	-3.6536378860473633	1
72	Hamburg_vs_St_Pauli	72	0	0	-4.00814151763916	1
73	Hamburg_vs_St_Pauli	73	0	0	-3.7715377807617188	1
74	Hamburg_vs_St_Pauli	74	0	0	-4.08696985244751	1
75	Hamburg_vs_St_Pauli	75	0	0	-3.7572832107543945	1
76	Hamburg_vs_St_Pauli	76	0	0	-4.2692766189575195	1
77	Hamburg_vs_St_Pauli	77	0	0	-3.721334218978882	1
78	Hamburg_vs_St_Pauli	78	0	0	-3.983802556991577	1
79	Hamburg_vs_St_Pauli	79	0	0	-4.082066535949707	1
80	Hamburg_vs_St_Pauli	80	0	0	-4.205801010131836	1
81	Hamburg_vs_St_Pauli	81	0	0	-4.228150367736816	1
82	Hamburg_vs_St_Pauli	82	0	0	-4.269475936889648	1
83	Hamburg_vs_St_Pauli	83	0	0	-4.401289939880371	1
84	Hamburg_vs_St_Pauli	84	0	0	-4.452292442321777	1
85	Hamburg_vs_St_Pauli	85	0	0	-4.180884838104248	1
86	Hamburg_vs_St_Pauli	86	0	0	-4.819671154022217	1
87	Hamburg_vs_St_Pauli	87	0	0	-4.662925720214844	1
88	Hamburg_vs_St_Pauli	88	0	0	-4.511322021484375	1
89	Hamburg_vs_St_Pauli	89	0	0	-4.432950019836426	1
90	Hamburg_vs_St_Pauli	90	1	1	28.360795974731445	1
91	Hamburg_vs_St_Pauli	91	1	1	27.99860382080078	1
92	Hamburg_vs_St_Pauli	92	1	1	22.89509391784668	1
93	Hamburg_vs_St_Pauli	93	1	1	26.207761764526367	1
94	Hamburg_vs_St_Pauli	94	1	1	20.265466690063477	1
95	Hamburg_vs_St_Pauli	95	1	1	18.4464054107666	1
96	Hamburg_vs_St_Pauli	96	1	1	20.29617691040039	1
97	Hamburg_vs_St_Pauli	97	1	1	34.108726501464844	1
98	Hamburg_vs_St_Pauli	98	1	1	24.112281799316406	1
99	Hamburg_vs_St_Pauli	99	1	1	20.865453720092773	1
100	Hamburg_vs_St_Pauli	100	1	1	25.845386505126953	1
101	Hamburg_vs_St_Pauli	101	1	1	23.31669807434082	1
102	Hamburg_vs_St_Pauli	102	1	1	27.16866111755371	1
103	Hamburg_vs_St_Pauli	103	1	1	22.541135787963867	1
104	Hamburg_vs_St_Pauli	104	1	1	20.158456802368164	1
105	Hamburg_vs_St_Pauli	105	1	1	15.914213180541992	1
106	Hamburg_vs_St_Pauli	106	1	1	17.269901275634766	1
107	Hamburg_vs_St_Pauli	107	1	1	17.463764190673828	1
108	Hamburg_vs_St_Pauli	108	1	1	16.14986801147461	1
109	Hamburg_vs_St_Pauli	109	1	1	12.270048141479492	1
110	Hamburg_vs_St_Pauli	110	1	1	16.26491928100586	1
111	Hamburg_vs_St_Pauli	111	1	1	12.386091232299805	1
112	Hamburg_vs_St_Pauli	112	0	0	-4.617745399475098	1
113	Hamburg_vs_St_Pauli	113	0	0	-4.555669784545898	1
114	Hamburg_vs_St_Pauli	114	0	0	-4.609479904174805	1
115	Hamburg_vs_St_Pauli	115	0	0	-4.720549583435059	1
116	Hamburg_vs_St_Pauli	116	0	0	-4.811148643493652	1
117	Hamburg_vs_St_Pauli	117	0	0	-4.809206962585449	1
118	Hamburg_vs_St_Pauli	118	0	0	-4.795870780944824	1
119	Hamburg_vs_St_Pauli	119	0	0	-4.880753517150879	1
120	Hamburg_vs_St_Pauli	120	0	0	-4.738829135894775	1
121	Hamburg_vs_St_Pauli	121	0	0	-3.7549285888671875	1
122	Hamburg_vs_St_Pauli	122	0	0	-4.021372318267822	1
123	Hamburg_vs_St_Pauli	123	0	0	-4.425770282745361	1
124	Hamburg_vs_St_Pauli	124	0	0	-4.353161811828613	1
125	Hamburg_vs_St_Pauli	125	0	0	-4.273940086364746	1
126	Hamburg_vs_St_Pauli	126	0	0	-4.667242050170898	1
127	Hamburg_vs_St_Pauli	127	0	0	-4.691596984863281	1
128	Hamburg_vs_St_Pauli	128	0	0	-4.55033016204834	1
129	Hamburg_vs_St_Pauli	129	1	1	4.633903980255127	1
130	Hamburg_vs_St_Pauli	130	1	1	8.149405479431152	1
131	Hamburg_vs_St_Pauli	131	1	1	9.282445907592773	1
132	Hamburg_vs_St_Pauli	132	1	1	10.238630294799805	1
133	Hamburg_vs_St_Pauli	133	1	1	11.357746124267578	1
134	Hamburg_vs_St_Pauli	134	1	1	10.754007339477539	1
135	Hamburg_vs_St_Pauli	135	1	1	11.317646026611328	1
136	Hamburg_vs_St_Pauli	136	1	1	12.521461486816406	1
137	Hamburg_vs_St_Pauli	137	1	1	12.411651611328125	1
138	Hamburg_vs_St_Pauli	138	1	1	11.042510986328125	1
139	Hamburg_vs_St_Pauli	139	1	1	12.064836502075195	1
140	Hamburg_vs_St_Pauli	140	1	1	12.130228042602539	1
141	Hamburg_vs_St_Pauli	141	1	1	11.849315643310547	1
142	Hamburg_vs_St_Pauli	142	1	1	12.046875	1
143	Hamburg_vs_St_Pauli	143	1	1	11.919888496398926	1
144	Hamburg_vs_St_Pauli	144	1	0	-5.776738166809082	0
145	Hamburg_vs_St_Pauli	145	1	0	-5.920538902282715	0
146	Hamburg_vs_St_Pauli	146	1	0	-5.884981155395508	0
147	Hamburg_vs_St_Pauli	147	1	0	-6.003117084503174	0
148	Hamburg_vs_St_Pauli	148	1	0	-5.94969367980957	0
149	Hamburg_vs_St_Pauli	149	1	0	-6.445989608764648	0
150	Hamburg_vs_St_Pauli	150	1	0	-6.2699761390686035	0
151	Hamburg_vs_St_Pauli	151	1	0	-6.331821441650391	0
152	Hamburg_vs_St_Pauli	152	1	0	-5.704837799072266	0
153	Hamburg_vs_St_Pauli	153	1	0	-5.685800552368164	0
154	Hamburg_vs_St_Pauli	154	1	0	-5.239233016967773	0
155	Hamburg_vs_St_Pauli	155	1	0	-5.165352821350098	0
156	Hamburg_vs_St_Pauli	156	1	0	-4.713408470153809	0
157	Hamburg_vs_St_Pauli	157	1	0	-4.448854923248291	0
158	Hamburg_vs_St_Pauli	158	1	0	-4.789560317993164	0
159	Hamburg_vs_St_Pauli	159	1	0	-5.706959247589111	0
160	Hamburg_vs_St_Pauli	160	1	0	-5.1995849609375	0
161	Hamburg_vs_St_Pauli	161	1	1	6.492536544799805	1
162	Hamburg_vs_St_Pauli	162	1	1	1.7959363460540771	1
163	Hamburg_vs_St_Pauli	163	1	1	0.40060630440711975	1
164	Hamburg_vs_St_Pauli	164	1	1	0.28439566493034363	1
165	Hamburg_vs_St_Pauli	165	1	1	1.6502517461776733	1
166	Hamburg_vs_St_Pauli	166	1	1	0.9611825942993164	1
167	Hamburg_vs_St_Pauli	167	1	1	0.3958987295627594	1
168	Hamburg_vs_St_Pauli	168	1	1	2.0302720069885254	1
169	Hamburg_vs_St_Pauli	169	0	0	-2.186051368713379	1
170	Hamburg_vs_St_Pauli	170	0	0	-2.539463758468628	1
171	Hamburg_vs_St_Pauli	171	0	0	-2.9119620323181152	1
172	Hamburg_vs_St_Pauli	172	0	0	-3.349604845046997	1
173	Hamburg_vs_St_Pauli	173	0	0	-2.8701510429382324	1
174	Hamburg_vs_St_Pauli	174	0	0	-3.215848445892334	1
175	Hamburg_vs_St_Pauli	175	0	0	-3.29731822013855	1
176	Hamburg_vs_St_Pauli	176	0	0	-3.1308748722076416	1
177	Hamburg_vs_St_Pauli	177	0	0	-2.64340877532959	1
178	Hamburg_vs_St_Pauli	178	0	0	-2.478152275085449	1
179	Hamburg_vs_St_Pauli	179	0	0	-4.829188346862793	1
180	Hamburg_vs_St_Pauli	180	0	0	-5.402528762817383	1
181	Hamburg_vs_St_Pauli	181	0	0	-6.473804473876953	1
182	Hamburg_vs_St_Pauli	182	0	0	-6.702292442321777	1
183	Hamburg_vs_St_Pauli	183	0	0	-6.604053020477295	1
184	Hamburg_vs_St_Pauli	184	0	0	-6.411997318267822	1
185	Hamburg_vs_St_Pauli	185	0	0	-6.512528896331787	1
186	Hamburg_vs_St_Pauli	186	0	0	-6.482125282287598	1
187	Hamburg_vs_St_Pauli	187	0	0	-5.789496898651123	1
188	Hamburg_vs_St_Pauli	188	0	0	-5.644306659698486	1
189	Hamburg_vs_St_Pauli	189	0	0	-5.343877792358398	1
190	Hamburg_vs_St_Pauli	190	0	0	-5.124210357666016	1
191	Hamburg_vs_St_Pauli	191	0	0	-5.667736053466797	1
192	Hamburg_vs_St_Pauli	192	0	0	-5.605243682861328	1
193	Hamburg_vs_St_Pauli	193	0	0	-5.595874786376953	1
194	Hamburg_vs_St_Pauli	194	0	0	-5.729881286621094	1
195	Hamburg_vs_St_Pauli	195	0	0	-6.286740303039551	1
196	Hamburg_vs_St_Pauli	196	0	0	-6.898859977722168	1
197	Hamburg_vs_St_Pauli	197	1	1	4.663634777069092	1
198	Hamburg_vs_St_Pauli	198	1	1	7.1957807540893555	1
199	Hamburg_vs_St_Pauli	199	1	1	8.435066223144531	1
200	Hamburg_vs_St_Pauli	200	1	1	5.9928879737854	1
201	Hamburg_vs_St_Pauli	201	1	1	3.237962245941162	1
202	Hamburg_vs_St_Pauli	202	1	1	3.204052448272705	1
203	Hamburg_vs_St_Pauli	203	1	1	2.255424976348877	1
204	Hamburg_vs_St_Pauli	204	1	1	4.373808860778809	1
205	Hamburg_vs_St_Pauli	205	1	1	9.19131088256836	1
206	Hamburg_vs_St_Pauli	206	1	1	17.341169357299805	1
207	Hamburg_vs_St_Pauli	207	1	1	22.366592407226562	1
208	Hamburg_vs_St_Pauli	208	1	1	23.554767608642578	1
209	Hamburg_vs_St_Pauli	209	1	1	23.10938262939453	1
210	Hamburg_vs_St_Pauli	210	1	1	23.49948501586914	1
211	Hamburg_vs_St_Pauli	211	1	1	22.408668518066406	1
212	Hamburg_vs_St_Pauli	212	1	1	21.537616729736328	1
213	Hamburg_vs_St_Pauli	213	1	1	13.49966049194336	1
214	Hamburg_vs_St_Pauli	214	1	1	24.990493774414062	1
215	Hamburg_vs_St_Pauli	215	1	1	28.81870460510254	1
216	Hamburg_vs_St_Pauli	216	1	1	27.181705474853516	1
217	Hamburg_vs_St_Pauli	217	1	1	26.33173942565918	1
218	Hamburg_vs_St_Pauli	218	1	1	26.191713333129883	1
219	Hamburg_vs_St_Pauli	219	1	1	22.944868087768555	1
220	Hamburg_vs_St_Pauli	220	1	1	21.976146697998047	1
221	Hamburg_vs_St_Pauli	221	1	1	20.123031616210938	1
222	Hamburg_vs_St_Pauli	222	0	1	6.163635730743408	0
223	Hamburg_vs_St_Pauli	223	0	1	6.382565021514893	0
224	Hamburg_vs_St_Pauli	224	0	1	5.630977153778076	0
225	Hamburg_vs_St_Pauli	225	0	1	5.557925224304199	0
226	Hamburg_vs_St_Pauli	226	0	1	4.396866321563721	0
227	Hamburg_vs_St_Pauli	227	0	1	3.6849820613861084	0
228	Hamburg_vs_St_Pauli	228	0	1	1.986980676651001	0
229	Hamburg_vs_St_Pauli	229	0	1	1.2361030578613281	0
230	Hamburg_vs_St_Pauli	230	0	1	1.609692096710205	0
231	Hamburg_vs_St_Pauli	231	0	0	-0.141739621758461	1
232	Hamburg_vs_St_Pauli	232	0	0	-1.1155531406402588	1
233	Hamburg_vs_St_Pauli	233	0	0	-0.6820162534713745	1
234	Hamburg_vs_St_Pauli	234	0	0	-0.6069079637527466	1
235	Hamburg_vs_St_Pauli	235	0	0	-0.7338818311691284	1
236	Hamburg_vs_St_Pauli	236	0	0	-0.49084869027137756	1
237	Hamburg_vs_St_Pauli	237	0	0	-1.05192232131958	1
238	Hamburg_vs_St_Pauli	238	0	0	-1.0729683637619019	1
239	Hamburg_vs_St_Pauli	239	0	0	-1.088343620300293	1
240	Hamburg_vs_St_Pauli	240	0	0	-2.2810630798339844	1
241	Hamburg_vs_St_Pauli	241	0	0	-3.243152141571045	1
242	Hamburg_vs_St_Pauli	242	0	0	-3.7668309211730957	1
243	Hamburg_vs_St_Pauli	243	0	0	-4.4237565994262695	1
244	Hamburg_vs_St_Pauli	244	0	0	-5.235778331756592	1
245	Hamburg_vs_St_Pauli	245	0	0	-4.823069095611572	1
246	Hamburg_vs_St_Pauli	246	0	0	-4.514528274536133	1
247	Hamburg_vs_St_Pauli	247	0	0	-4.159284591674805	1
248	Hamburg_vs_St_Pauli	248	0	0	-3.0385773181915283	1
249	Hamburg_vs_St_Pauli	249	0	0	-2.025677442550659	1
250	Hamburg_vs_St_Pauli	250	0	0	-1.2991132736206055	1
251	Hamburg_vs_St_Pauli	251	0	0	-0.6819865107536316	1
252	Hamburg_vs_St_Pauli	252	0	0	-1.525911569595337	1
253	Hamburg_vs_St_Pauli	253	0	0	-2.067105293273926	1
254	Hamburg_vs_St_Pauli	254	0	0	-2.8117282390594482	1
255	Hamburg_vs_St_Pauli	255	0	0	-3.6210145950317383	1
256	Hamburg_vs_St_Pauli	256	0	0	-3.6771304607391357	1
257	Hamburg_vs_St_Pauli	257	0	0	-3.8855652809143066	1
258	Hamburg_vs_St_Pauli	258	1	1	1.5495706796646118	1
259	Hamburg_vs_St_Pauli	259	1	1	1.2212872505187988	1
260	Hamburg_vs_St_Pauli	260	1	1	2.718059539794922	1
261	Hamburg_vs_St_Pauli	261	1	1	4.019711017608643	1
262	Hamburg_vs_St_Pauli	262	1	1	1.5975538492202759	1
263	Hamburg_vs_St_Pauli	263	1	1	1.0402095317840576	1
264	Hamburg_vs_St_Pauli	264	0	0	-0.5038882493972778	1
265	Hamburg_vs_St_Pauli	265	0	0	-3.2344071865081787	1
266	Hamburg_vs_St_Pauli	266	0	0	-4.544073104858398	1
267	Hamburg_vs_St_Pauli	267	0	0	-4.417686462402344	1
268	Hamburg_vs_St_Pauli	268	0	0	-4.428129196166992	1
269	Hamburg_vs_St_Pauli	269	0	0	-4.329526901245117	1
270	Hamburg_vs_St_Pauli	270	0	0	-4.031330108642578	1
271	Hamburg_vs_St_Pauli	271	0	0	-3.8373782634735107	1
272	Hamburg_vs_St_Pauli	272	0	0	-3.5835633277893066	1
273	Hamburg_vs_St_Pauli	273	0	0	-3.1593239307403564	1
274	Hamburg_vs_St_Pauli	274	0	0	-3.534224033355713	1
275	Hamburg_vs_St_Pauli	275	0	0	-3.7028775215148926	1
276	Hamburg_vs_St_Pauli	276	0	0	-3.2620580196380615	1
277	Hamburg_vs_St_Pauli	277	0	0	-3.533064842224121	1
278	Hamburg_vs_St_Pauli	278	0	0	-4.294755458831787	1
279	Hamburg_vs_St_Pauli	279	0	0	-2.931652069091797	1
280	Hamburg_vs_St_Pauli	280	0	0	-2.5412228107452393	1
281	Hamburg_vs_St_Pauli	281	0	0	-1.8626220226287842	1
282	Hamburg_vs_St_Pauli	282	0	0	-0.13053788244724274	1
283	Hamburg_vs_St_Pauli	283	0	0	-0.5176892280578613	1
284	Hamburg_vs_St_Pauli	284	0	0	-0.6471810340881348	1
285	Hamburg_vs_St_Pauli	285	0	0	-0.2885085642337799	1
286	Hamburg_vs_St_Pauli	286	1	1	3.4226572513580322	1
287	Hamburg_vs_St_Pauli	287	1	1	3.208315372467041	1
288	Hamburg_vs_St_Pauli	288	1	1	3.3554739952087402	1
289	Hamburg_vs_St_Pauli	289	1	1	3.4609293937683105	1
290	Hamburg_vs_St_Pauli	290	1	1	3.491619825363159	1
291	Hamburg_vs_St_Pauli	291	1	1	3.8325700759887695	1
292	Hamburg_vs_St_Pauli	292	1	1	3.5791804790496826	1
293	Hamburg_vs_St_Pauli	293	1	1	4.76043701171875	1
294	Hamburg_vs_St_Pauli	294	1	1	5.028881549835205	1
295	Hamburg_vs_St_Pauli	295	1	1	4.025885581970215	1
296	Hamburg_vs_St_Pauli	296	1	1	3.597222089767456	1
297	Hamburg_vs_St_Pauli	297	1	1	3.95632266998291	1
298	Hamburg_vs_St_Pauli	298	1	1	4.079686164855957	1
299	Hamburg_vs_St_Pauli	299	1	1	4.397708415985107	1
300	Hamburg_vs_St_Pauli	300	1	1	4.03203010559082	1
301	Hamburg_vs_St_Pauli	301	1	1	3.917837142944336	1
302	Hamburg_vs_St_Pauli	302	1	1	39.87130355834961	1
303	Hamburg_vs_St_Pauli	303	1	1	30.759132385253906	1
304	Hamburg_vs_St_Pauli	304	1	1	11.818828582763672	1
305	Hamburg_vs_St_Pauli	305	1	1	13.424835205078125	1
306	Hamburg_vs_St_Pauli	306	1	1	10.825960159301758	1
307	Hamburg_vs_St_Pauli	307	1	1	11.432110786437988	1
308	Hamburg_vs_St_Pauli	308	1	1	11.910919189453125	1
309	Hamburg_vs_St_Pauli	309	1	1	12.306361198425293	1
310	Hamburg_vs_St_Pauli	310	1	1	12.636150360107422	1
311	Hamburg_vs_St_Pauli	311	1	1	11.707261085510254	1
312	Hamburg_vs_St_Pauli	312	1	1	11.657037734985352	1
313	Hamburg_vs_St_Pauli	313	1	1	10.084497451782227	1
314	Hamburg_vs_St_Pauli	314	1	1	11.7410306930542	1
315	Hamburg_vs_St_Pauli	315	1	1	10.851271629333496	1
316	Hamburg_vs_St_Pauli	316	1	1	11.779296875	1
317	Hamburg_vs_St_Pauli	317	1	1	13.32121467590332	1
318	Hamburg_vs_St_Pauli	318	1	1	40.073997497558594	1
319	Hamburg_vs_St_Pauli	319	1	1	9.788533210754395	1
320	Hamburg_vs_St_Pauli	320	0	0	-0.48556962609291077	1
321	Hamburg_vs_St_Pauli	321	0	0	-0.3699953258037567	1
322	Hamburg_vs_St_Pauli	322	0	0	-0.050802960991859436	1
323	Hamburg_vs_St_Pauli	323	0	1	0.12193869054317474	0
324	Hamburg_vs_St_Pauli	324	0	1	0.11607716977596283	0
325	Hamburg_vs_St_Pauli	325	0	0	-0.0521024614572525	1
326	Hamburg_vs_St_Pauli	326	0	0	-0.5668644309043884	1
327	Hamburg_vs_St_Pauli	327	0	0	-0.3920007050037384	1
328	Hamburg_vs_St_Pauli	328	0	0	-0.7456178069114685	1
329	Hamburg_vs_St_Pauli	329	0	0	-1.027678370475769	1
330	Hamburg_vs_St_Pauli	330	0	0	-1.2826544046401978	1
331	Hamburg_vs_St_Pauli	331	0	0	-0.29640713334083557	1
332	Hamburg_vs_St_Pauli	332	0	0	-0.5648083686828613	1
333	Hamburg_vs_St_Pauli	333	0	0	-0.6342608332633972	1
334	Hamburg_vs_St_Pauli	334	0	0	-0.2380594164133072	1
335	Hamburg_vs_St_Pauli	335	0	0	-1.0093462467193604	1
336	Hamburg_vs_St_Pauli	336	0	0	-1.1093404293060303	1
337	Hamburg_vs_St_Pauli	337	0	0	-1.3119142055511475	1
338	Hamburg_vs_St_Pauli	338	0	0	-1.7154351472854614	1
339	Hamburg_vs_St_Pauli	339	0	0	-2.4880361557006836	1
340	Hamburg_vs_St_Pauli	340	0	0	-2.7080917358398438	1
341	Hamburg_vs_St_Pauli	341	0	0	-2.8900909423828125	1
342	Hamburg_vs_St_Pauli	342	0	0	-2.2742111682891846	1
343	Hamburg_vs_St_Pauli	343	0	0	-2.460754871368408	1
344	Hamburg_vs_St_Pauli	344	0	0	-2.319064140319824	1
345	Hamburg_vs_St_Pauli	345	1	1	3.0357248783111572	1
346	Hamburg_vs_St_Pauli	346	1	1	3.0791337490081787	1
347	Hamburg_vs_St_Pauli	347	1	1	3.003284454345703	1
348	Hamburg_vs_St_Pauli	348	1	1	2.967047691345215	1
349	Hamburg_vs_St_Pauli	349	1	1	2.8763012886047363	1
350	Hamburg_vs_St_Pauli	350	1	1	2.982346296310425	1
351	Hamburg_vs_St_Pauli	351	1	1	3.2681021690368652	1
352	Hamburg_vs_St_Pauli	352	1	1	3.54539155960083	1
353	Hamburg_vs_St_Pauli	353	1	1	3.495821952819824	1
354	Hamburg_vs_St_Pauli	354	1	1	3.282475471496582	1
355	Hamburg_vs_St_Pauli	355	1	1	24.10914421081543	1
356	Hamburg_vs_St_Pauli	356	1	1	23.32373046875	1
357	Hamburg_vs_St_Pauli	357	1	1	23.04550552368164	1
358	Hamburg_vs_St_Pauli	358	1	1	23.46555519104004	1
359	Hamburg_vs_St_Pauli	359	1	1	21.82369041442871	1
360	Hamburg_vs_St_Pauli	360	1	1	23.58414077758789	1
361	Hamburg_vs_St_Pauli	361	1	1	20.640838623046875	1
362	Hamburg_vs_St_Pauli	362	1	1	17.53876304626465	1
363	Hamburg_vs_St_Pauli	363	1	1	21.93710708618164	1
364	Hamburg_vs_St_Pauli	364	1	1	22.466293334960938	1
365	Hamburg_vs_St_Pauli	365	1	1	15.395515441894531	1
366	Hamburg_vs_St_Pauli	366	1	1	20.843141555786133	1
367	Hamburg_vs_St_Pauli	367	1	1	21.04065704345703	1
368	Hamburg_vs_St_Pauli	368	1	1	21.79048728942871	1
369	Hamburg_vs_St_Pauli	369	1	1	19.321815490722656	1
370	Hamburg_vs_St_Pauli	370	1	1	19.365493774414062	1
371	Hamburg_vs_St_Pauli	371	1	1	20.337459564208984	1
372	Hamburg_vs_St_Pauli	372	0	0	-7.2061357498168945	1
373	Hamburg_vs_St_Pauli	373	0	0	-4.712879180908203	1
374	Hamburg_vs_St_Pauli	374	0	0	-4.907325267791748	1
375	Hamburg_vs_St_Pauli	375	0	0	-6.511928081512451	1
376	Hamburg_vs_St_Pauli	376	0	0	-7.131186008453369	1
377	Hamburg_vs_St_Pauli	377	0	0	-7.57381010055542	1
378	Hamburg_vs_St_Pauli	378	0	0	-8.033729553222656	1
379	Hamburg_vs_St_Pauli	379	0	0	-8.182374000549316	1
380	Hamburg_vs_St_Pauli	380	0	0	-7.654685974121094	1
381	Hamburg_vs_St_Pauli	381	0	0	-7.333261489868164	1
382	Hamburg_vs_St_Pauli	382	0	0	-6.946767807006836	1
383	Hamburg_vs_St_Pauli	383	0	0	-6.949567794799805	1
384	Hamburg_vs_St_Pauli	384	0	0	-6.539996147155762	1
385	Hamburg_vs_St_Pauli	385	0	0	-6.867114067077637	1
386	Hamburg_vs_St_Pauli	386	0	0	-6.85318660736084	1
387	Hamburg_vs_St_Pauli	387	0	0	-6.645696640014648	1
388	Hamburg_vs_St_Pauli	388	0	0	-6.554129123687744	1
389	Hamburg_vs_St_Pauli	389	0	0	-6.539246559143066	1
390	Hamburg_vs_St_Pauli	390	0	0	-6.251372337341309	1
391	Hamburg_vs_St_Pauli	391	0	0	-5.824773788452148	1
392	Hamburg_vs_St_Pauli	392	0	0	-5.259247779846191	1
393	Hamburg_vs_St_Pauli	393	0	0	-5.25305700302124	1
394	Hamburg_vs_St_Pauli	394	0	0	-4.68589973449707	1
395	Hamburg_vs_St_Pauli	395	1	1	10.691808700561523	1
396	Hamburg_vs_St_Pauli	396	1	1	10.393585205078125	1
397	Hamburg_vs_St_Pauli	397	1	1	9.531118392944336	1
398	Hamburg_vs_St_Pauli	398	1	1	9.663276672363281	1
399	Hamburg_vs_St_Pauli	399	1	1	10.630420684814453	1
