	Match	Frame	Truth	Pred	Logit	Correct
55	OM_vs_Lens	55	0	0	-3.6892924308776855	1
56	OM_vs_Lens	56	0	0	-4.4196391105651855	1
57	OM_vs_Lens	57	0	0	-3.9326798915863037	1
58	OM_vs_Lens	58	0	0	-3.5855021476745605	1
59	OM_vs_Lens	59	0	0	-3.4486002922058105	1
60	OM_vs_Lens	60	0	0	-3.2706165313720703	1
61	OM_vs_Lens	61	0	0	-3.157137393951416	1
62	OM_vs_Lens	62	0	0	-2.867954730987549	1
63	OM_vs_Lens	63	0	0	-2.986006259918213	1
64	OM_vs_Lens	64	0	0	-2.716752767562866	1
65	OM_vs_Lens	65	0	0	-1.9522385597229004	1
66	OM_vs_Lens	66	0	0	-2.275191068649292	1
67	OM_vs_Lens	67	0	0	-1.3763694763183594	1
68	OM_vs_Lens	68	0	0	-1.3319671154022217	1
69	OM_vs_Lens	69	0	0	-1.3378797769546509	1
70	OM_vs_Lens	70	0	0	-1.4689198732376099	1
71	OM_vs_Lens	71	0	0	-1.556213140487671	1
72	OM_vs_Lens	72	0	0	-2.3936171531677246	1
73	OM_vs_Lens	73	0	0	-3.1978981494903564	1
74	OM_vs_Lens	74	0	0	-2.839832305908203	1
75	OM_vs_Lens	75	0	0	-3.178396463394165	1
76	OM_vs_Lens	76	0	0	-4.677540302276611	1
77	OM_vs_Lens	77	0	0	-4.006203651428223	1
78	OM_vs_Lens	78	0	0	-3.865244150161743	1
79	OM_vs_Lens	79	0	0	-4.300473690032959	1
80	OM_vs_Lens	80	0	0	-3.9738411903381348	1
81	OM_vs_Lens	81	0	0	-3.6298742294311523	1
82	OM_vs_Lens	82	0	0	-3.785456895828247	1
83	OM_vs_Lens	83	0	0	-4.658416271209717	1
84	OM_vs_Lens	84	0	0	-3.7055294513702393	1
85	OM_vs_Lens	85	0	0	-3.9532179832458496	1
86	OM_vs_Lens	86	0	0	-3.338805675506592	1
87	OM_vs_Lens	87	0	0	-3.893240213394165	1
88	OM_vs_Lens	88	0	0	-3.5358035564422607	1
89	OM_vs_Lens	89	0	0	-4.058621883392334	1
90	OM_vs_Lens	90	0	0	-4.041677951812744	1
91	OM_vs_Lens	91	0	0	-3.3760712146759033	1
92	OM_vs_Lens	92	0	0	-4.113738536834717	1
93	OM_vs_Lens	93	0	0	-4.162705421447754	1
94	OM_vs_Lens	94	0	0	-4.580419540405273	1
95	OM_vs_Lens	95	0	0	-4.463617324829102	1
96	OM_vs_Lens	96	0	0	-4.587086200714111	1
97	OM_vs_Lens	97	0	0	-4.611823081970215	1
98	OM_vs_Lens	98	0	0	-4.244377136230469	1
99	OM_vs_Lens	99	0	0	-4.26523494720459	1
100	OM_vs_Lens	100	0	0	-4.50315523147583	1
101	OM_vs_Lens	101	0	0	-4.778808116912842	1
102	OM_vs_Lens	102	0	0	-4.522340774536133	1
103	OM_vs_Lens	103	0	0	-5.022425174713135	1
104	OM_vs_Lens	104	0	0	-4.91860294342041	1
105	OM_vs_Lens	105	0	0	-4.408105850219727	1
106	OM_vs_Lens	106	0	0	-5.844144344329834	1
107	OM_vs_Lens	107	0	0	-5.249843120574951	1
108	OM_vs_Lens	108	0	0	-4.91952657699585	1
109	OM_vs_Lens	109	0	0	-5.320113658905029	1
110	OM_vs_Lens	110	0	0	-5.092552661895752	1
111	OM_vs_Lens	111	0	0	-5.214719772338867	1
112	OM_vs_Lens	112	0	0	-5.50697135925293	1
113	OM_vs_Lens	113	0	0	-5.866468906402588	1
114	OM_vs_Lens	114	0	0	-5.566281318664551	1
115	OM_vs_Lens	115	0	0	-4.782066822052002	1
116	OM_vs_Lens	116	1	0	-3.538504123687744	0
117	OM_vs_Lens	117	1	0	-2.996316909790039	0
118	OM_vs_Lens	118	1	0	-5.3889689445495605	0
119	OM_vs_Lens	119	1	0	-4.197314739227295	0
120	OM_vs_Lens	120	1	0	-3.1875100135803223	0
121	OM_vs_Lens	121	1	0	-4.79470682144165	0
122	OM_vs_Lens	122	1	0	-2.2201242446899414	0
123	OM_vs_Lens	123	0	0	-1.7275391817092896	1
124	OM_vs_Lens	124	0	0	-2.1614952087402344	1
125	OM_vs_Lens	125	0	0	-2.711935043334961	1
126	OM_vs_Lens	126	0	0	-2.3477015495300293	1
127	OM_vs_Lens	127	0	0	-2.287389039993286	1
128	OM_vs_Lens	128	0	0	-1.9857330322265625	1
129	OM_vs_Lens	129	0	0	-2.6105194091796875	1
130	OM_vs_Lens	130	0	0	-2.423795223236084	1
131	OM_vs_Lens	131	0	0	-1.242318034172058	1
132	OM_vs_Lens	132	0	0	-1.4128907918930054	1
133	OM_vs_Lens	133	0	0	-1.105695128440857	1
134	OM_vs_Lens	134	0	0	-1.484639286994934	1
135	OM_vs_Lens	135	0	0	-1.331641674041748	1
136	OM_vs_Lens	136	0	0	-1.804353952407837	1
137	OM_vs_Lens	137	0	0	-1.4907704591751099	1
138	OM_vs_Lens	138	0	0	-1.2536306381225586	1
139	OM_vs_Lens	139	0	0	-0.9838265180587769	1
140	OM_vs_Lens	140	0	0	-0.7477048635482788	1
141	OM_vs_Lens	141	0	0	-0.8635202646255493	1
142	OM_vs_Lens	142	0	0	-2.145434856414795	1
143	OM_vs_Lens	143	0	0	-1.4779504537582397	1
144	OM_vs_Lens	144	0	0	-1.700466513633728	1
145	OM_vs_Lens	145	0	0	-1.1422487497329712	1
146	OM_vs_Lens	146	0	0	-1.783895492553711	1
147	OM_vs_Lens	147	0	0	-1.541542410850525	1
148	OM_vs_Lens	148	0	0	-1.1792033910751343	1
149	OM_vs_Lens	149	0	0	-1.1975899934768677	1
150	OM_vs_Lens	150	0	0	-1.4570424556732178	1
151	OM_vs_Lens	151	0	0	-1.3258665800094604	1
152	OM_vs_Lens	152	0	0	-1.6596729755401611	1
153	OM_vs_Lens	153	0	0	-1.449719786643982	1
154	OM_vs_Lens	154	0	0	-1.0272667407989502	1
155	OM_vs_Lens	155	0	0	-1.441283941268921	1
156	OM_vs_Lens	156	0	0	-1.343084454536438	1
157	OM_vs_Lens	157	0	0	-1.6350288391113281	1
158	OM_vs_Lens	158	0	0	-1.7116854190826416	1
159	OM_vs_Lens	159	0	0	-1.640629768371582	1
160	OM_vs_Lens	160	0	0	-1.8076293468475342	1
161	OM_vs_Lens	161	0	0	-1.4360686540603638	1
162	OM_vs_Lens	162	0	0	-2.4488189220428467	1
163	OM_vs_Lens	163	0	0	-2.852753162384033	1
164	OM_vs_Lens	164	0	0	-3.1325573921203613	1
165	OM_vs_Lens	165	0	0	-3.89687442779541	1
166	OM_vs_Lens	166	0	0	-3.546081066131592	1
167	OM_vs_Lens	167	0	0	-3.801511287689209	1
168	OM_vs_Lens	168	1	1	11.480822563171387	1
169	OM_vs_Lens	169	1	1	10.348727226257324	1
170	OM_vs_Lens	170	0	0	-3.9040822982788086	1
171	OM_vs_Lens	171	0	0	-5.243719100952148	1
172	OM_vs_Lens	172	0	0	-4.190300464630127	1
173	OM_vs_Lens	173	0	0	-4.323172092437744	1
174	OM_vs_Lens	174	0	0	-4.766563892364502	1
175	OM_vs_Lens	175	0	0	-4.733210563659668	1
176	OM_vs_Lens	176	0	0	-3.9974780082702637	1
177	OM_vs_Lens	177	0	0	-4.4857611656188965	1
178	OM_vs_Lens	178	0	0	-4.24044942855835	1
179	OM_vs_Lens	179	0	0	-4.626774311065674	1
180	OM_vs_Lens	180	0	0	-4.863271236419678	1
181	OM_vs_Lens	181	0	0	-4.2785420417785645	1
182	OM_vs_Lens	182	0	0	-4.009832859039307	1
183	OM_vs_Lens	183	0	0	-3.3641445636749268	1
184	OM_vs_Lens	184	0	0	-3.361578941345215	1
185	OM_vs_Lens	185	0	0	-3.4186959266662598	1
186	OM_vs_Lens	186	0	0	-3.555300235748291	1
187	OM_vs_Lens	187	0	0	-3.3716416358947754	1
188	OM_vs_Lens	188	0	0	-3.8074951171875	1
189	OM_vs_Lens	189	0	0	-3.3419125080108643	1
190	OM_vs_Lens	190	0	0	-4.407251834869385	1
191	OM_vs_Lens	191	0	0	-4.152685642242432	1
192	OM_vs_Lens	192	0	0	-4.258141994476318	1
193	OM_vs_Lens	193	0	0	-3.6569995880126953	1
194	OM_vs_Lens	194	0	0	-4.921480655670166	1
195	OM_vs_Lens	195	0	0	-2.834749460220337	1
196	OM_vs_Lens	196	0	0	-2.935352325439453	1
197	OM_vs_Lens	197	0	0	-2.6632251739501953	1
198	OM_vs_Lens	198	0	0	-2.105137586593628	1
199	OM_vs_Lens	199	0	0	-1.4519122838974	1
200	OM_vs_Lens	200	0	0	-1.1524378061294556	1
201	OM_vs_Lens	201	0	0	-0.7469221353530884	1
202	OM_vs_Lens	202	0	1	0.36300453543663025	0
203	OM_vs_Lens	203	0	1	0.4220872223377228	0
204	OM_vs_Lens	204	0	1	0.9285441040992737	0
205	OM_vs_Lens	205	0	1	1.0878013372421265	0
206	OM_vs_Lens	206	0	1	1.4246490001678467	0
207	OM_vs_Lens	207	0	1	1.448175311088562	0
208	OM_vs_Lens	208	0	1	1.4502063989639282	0
209	OM_vs_Lens	209	0	1	1.605205774307251	0
210	OM_vs_Lens	210	0	1	2.1260507106781006	0
211	OM_vs_Lens	211	0	1	2.077420949935913	0
212	OM_vs_Lens	212	0	1	2.266021251678467	0
213	OM_vs_Lens	213	0	1	2.4322900772094727	0
214	OM_vs_Lens	214	0	1	2.0998892784118652	0
215	OM_vs_Lens	215	0	1	2.5552759170532227	0
216	OM_vs_Lens	216	0	1	2.387979030609131	0
217	OM_vs_Lens	217	0	1	2.1716060638427734	0
218	OM_vs_Lens	218	1	1	19.4218807220459	1
219	OM_vs_Lens	219	1	1	19.263999938964844	1
220	OM_vs_Lens	220	1	1	22.031803131103516	1
221	OM_vs_Lens	221	1	1	19.689678192138672	1
222	OM_vs_Lens	222	1	1	17.571575164794922	1
223	OM_vs_Lens	223	1	1	18.314590454101562	1
224	OM_vs_Lens	224	1	1	20.96027183532715	1
225	OM_vs_Lens	225	1	1	18.962369918823242	1
226	OM_vs_Lens	226	1	1	17.13820457458496	1
227	OM_vs_Lens	227	1	1	17.022123336791992	1
228	OM_vs_Lens	228	1	1	18.51718521118164	1
229	OM_vs_Lens	229	1	1	19.136789321899414	1
230	OM_vs_Lens	230	1	1	19.332843780517578	1
231	OM_vs_Lens	231	1	1	17.248458862304688	1
232	OM_vs_Lens	232	1	1	17.46923065185547	1
233	OM_vs_Lens	233	1	1	17.3433895111084	1
234	OM_vs_Lens	234	1	1	13.576207160949707	1
235	OM_vs_Lens	235	1	1	15.978382110595703	1
236	OM_vs_Lens	236	1	1	16.239809036254883	1
237	OM_vs_Lens	237	1	1	21.641845703125	1
238	OM_vs_Lens	238	1	1	18.79117774963379	1
239	OM_vs_Lens	239	1	1	19.106576919555664	1
240	OM_vs_Lens	240	1	1	14.297524452209473	1
241	OM_vs_Lens	241	1	1	14.568594932556152	1
242	OM_vs_Lens	242	1	1	14.794587135314941	1
243	OM_vs_Lens	243	1	1	15.514418601989746	1
244	OM_vs_Lens	244	1	1	15.258111953735352	1
245	OM_vs_Lens	245	1	1	13.943086624145508	1
246	OM_vs_Lens	246	1	1	13.200018882751465	1
247	OM_vs_Lens	247	1	1	13.198841094970703	1
248	OM_vs_Lens	248	1	1	12.893057823181152	1
249	OM_vs_Lens	249	1	1	10.019715309143066	1
250	OM_vs_Lens	250	1	1	11.283336639404297	1
251	OM_vs_Lens	251	1	1	9.133624076843262	1
252	OM_vs_Lens	252	1	1	7.528377532958984	1
253	OM_vs_Lens	253	1	1	7.473996162414551	1
254	OM_vs_Lens	254	1	1	8.102961540222168	1
255	OM_vs_Lens	255	1	1	9.543977737426758	1
256	OM_vs_Lens	256	1	1	13.401519775390625	1
257	OM_vs_Lens	257	1	1	12.337789535522461	1
258	OM_vs_Lens	258	1	1	11.608441352844238	1
259	OM_vs_Lens	259	1	1	10.99158000946045	1
260	OM_vs_Lens	260	1	1	16.968244552612305	1
261	OM_vs_Lens	261	1	1	17.911821365356445	1
262	OM_vs_Lens	262	1	1	16.327407836914062	1
263	OM_vs_Lens	263	1	1	13.682459831237793	1
264	OM_vs_Lens	264	1	1	13.787201881408691	1
265	OM_vs_Lens	265	1	1	14.919822692871094	1
266	OM_vs_Lens	266	1	1	16.262859344482422	1
267	OM_vs_Lens	267	1	1	18.395313262939453	1
268	OM_vs_Lens	268	1	1	21.786653518676758	1
269	OM_vs_Lens	269	1	1	23.421024322509766	1
270	OM_vs_Lens	270	1	1	21.87559700012207	1
271	OM_vs_Lens	271	1	1	22.78738021850586	1
272	OM_vs_Lens	272	1	1	20.039215087890625	1
273	OM_vs_Lens	273	1	1	19.239959716796875	1
274	OM_vs_Lens	274	1	1	19.8865966796875	1
275	OM_vs_Lens	275	1	1	24.95145606994629	1
276	OM_vs_Lens	276	1	1	15.4170503616333	1
277	OM_vs_Lens	277	1	1	16.445812225341797	1
278	OM_vs_Lens	278	1	1	17.107175827026367	1
279	OM_vs_Lens	279	1	1	17.097763061523438	1
280	OM_vs_Lens	280	1	1	17.75826644897461	1
281	OM_vs_Lens	281	1	1	17.267051696777344	1
282	OM_vs_Lens	282	1	1	17.784523010253906	1
283	OM_vs_Lens	283	1	1	18.085357666015625	1
284	OM_vs_Lens	284	1	1	18.3879337310791	1
285	OM_vs_Lens	285	1	1	18.512855529785156	1
286	OM_vs_Lens	286	1	1	17.068387985229492	1
287	OM_vs_Lens	287	1	1	17.171939849853516	1
288	OM_vs_Lens	288	1	1	18.162702560424805	1
289	OM_vs_Lens	289	1	1	17.520858764648438	1
290	OM_vs_Lens	290	1	1	18.62957000732422	1
291	OM_vs_Lens	291	1	1	17.304306030273438	1
292	OM_vs_Lens	292	1	1	16.773082733154297	1
293	OM_vs_Lens	293	1	1	16.623018264770508	1
294	OM_vs_Lens	294	1	1	15.463540077209473	1
295	OM_vs_Lens	295	1	1	14.604179382324219	1
296	OM_vs_Lens	296	1	1	14.324342727661133	1
297	OM_vs_Lens	297	1	1	14.286216735839844	1
298	OM_vs_Lens	298	1	1	19.455530166625977	1
299	OM_vs_Lens	299	1	1	18.15595245361328	1
300	OM_vs_Lens	300	1	1	18.413204193115234	1
301	OM_vs_Lens	301	1	1	17.67039680480957	1
302	OM_vs_Lens	302	1	1	17.352025985717773	1
303	OM_vs_Lens	303	1	1	17.342220306396484	1
304	OM_vs_Lens	304	1	1	17.71413803100586	1
305	OM_vs_Lens	305	1	1	18.265966415405273	1
306	OM_vs_Lens	306	1	1	17.678504943847656	1
307	OM_vs_Lens	307	1	1	17.383636474609375	1
308	OM_vs_Lens	308	1	1	17.24338150024414	1
309	OM_vs_Lens	309	1	1	18.687519073486328	1
310	OM_vs_Lens	310	1	1	13.234673500061035	1
311	OM_vs_Lens	311	1	1	12.976761817932129	1
312	OM_vs_Lens	312	1	1	15.196234703063965	1
313	OM_vs_Lens	313	1	1	16.67119026184082	1
314	OM_vs_Lens	314	1	1	16.887781143188477	1
315	OM_vs_Lens	315	1	1	18.731924057006836	1
316	OM_vs_Lens	316	1	1	18.999919891357422	1
317	OM_vs_Lens	317	1	1	19.27135467529297	1
318	OM_vs_Lens	318	1	1	16.181907653808594	1
319	OM_vs_Lens	319	1	1	17.121423721313477	1
320	OM_vs_Lens	320	1	1	19.143550872802734	1
321	OM_vs_Lens	321	1	1	20.017057418823242	1
322	OM_vs_Lens	322	1	1	20.403566360473633	1
323	OM_vs_Lens	323	1	1	20.430274963378906	1
324	OM_vs_Lens	324	1	1	16.55242919921875	1
325	OM_vs_Lens	325	1	1	21.042648315429688	1
326	OM_vs_Lens	326	1	1	20.23124885559082	1
327	OM_vs_Lens	327	1	1	20.411148071289062	1
328	OM_vs_Lens	328	1	1	21.005229949951172	1
329	OM_vs_Lens	329	1	1	20.588573455810547	1
330	OM_vs_Lens	330	1	1	18.10723876953125	1
331	OM_vs_Lens	331	1	1	18.80804443359375	1
332	OM_vs_Lens	332	1	1	21.3825740814209	1
333	OM_vs_Lens	333	1	1	19.018848419189453	1
334	OM_vs_Lens	334	1	1	12.814506530761719	1
335	OM_vs_Lens	335	1	1	20.276351928710938	1
336	OM_vs_Lens	336	1	1	14.598575592041016	1
337	OM_vs_Lens	337	1	1	19.363162994384766	1
338	OM_vs_Lens	338	1	1	18.558319091796875	1
339	OM_vs_Lens	339	1	1	19.072309494018555	1
340	OM_vs_Lens	340	1	1	1.3365757465362549	1
341	OM_vs_Lens	341	1	1	0.574082612991333	1
342	OM_vs_Lens	342	1	1	1.4249598979949951	1
343	OM_vs_Lens	343	1	1	0.40419188141822815	1
344	OM_vs_Lens	344	1	0	-0.8246712684631348	0
345	OM_vs_Lens	345	1	0	-1.0970776081085205	0
346	OM_vs_Lens	346	1	0	-1.8534269332885742	0
347	OM_vs_Lens	347	1	0	-1.2568424940109253	0
348	OM_vs_Lens	348	1	0	-2.448788642883301	0
349	OM_vs_Lens	349	1	0	-2.458326816558838	0
350	OM_vs_Lens	350	1	0	-1.8635165691375732	0
351	OM_vs_Lens	351	1	0	-2.5320119857788086	0
352	OM_vs_Lens	352	1	0	-5.6176838874816895	0
353	OM_vs_Lens	353	1	0	-4.0608954429626465	0
354	OM_vs_Lens	354	1	0	-4.264724254608154	0
355	OM_vs_Lens	355	1	0	-3.847172260284424	0
356	OM_vs_Lens	356	1	0	-4.5112409591674805	0
357	OM_vs_Lens	357	1	0	-3.838400363922119	0
358	OM_vs_Lens	358	1	0	-4.0446858406066895	0
359	OM_vs_Lens	359	1	0	-4.460383892059326	0
360	OM_vs_Lens	360	1	0	-3.4300951957702637	0
361	OM_vs_Lens	361	1	0	-2.7550954818725586	0
362	OM_vs_Lens	362	1	0	-3.4850616455078125	0
363	OM_vs_Lens	363	1	0	-1.3601984977722168	0
364	OM_vs_Lens	364	1	1	0.5504289865493774	1
365	OM_vs_Lens	365	1	0	-0.06549078226089478	0
366	OM_vs_Lens	366	1	1	0.5390968322753906	1
367	OM_vs_Lens	367	1	1	2.06589937210083	1
368	OM_vs_Lens	368	1	0	-0.576484203338623	0
369	OM_vs_Lens	369	1	1	1.4019445180892944	1
370	OM_vs_Lens	370	1	1	2.3733882904052734	1
371	OM_vs_Lens	371	1	0	-0.07026031613349915	0
372	OM_vs_Lens	372	1	0	-0.44218847155570984	0
373	OM_vs_Lens	373	1	1	1.0648694038391113	1
374	OM_vs_Lens	374	1	1	0.9615486264228821	1
375	OM_vs_Lens	375	1	0	-0.5079096555709839	0
376	OM_vs_Lens	376	1	0	-0.24977335333824158	0
377	OM_vs_Lens	377	1	0	-3.1020781993865967	0
378	OM_vs_Lens	378	1	0	-1.349005937576294	0
379	OM_vs_Lens	379	1	0	-2.1173343658447266	0
380	OM_vs_Lens	380	1	0	-2.658790349960327	0
381	OM_vs_Lens	381	1	0	-2.3557283878326416	0
382	OM_vs_Lens	382	1	0	-1.7091208696365356	0
383	OM_vs_Lens	383	1	0	-2.341672420501709	0
384	OM_vs_Lens	384	1	0	-1.4312360286712646	0
385	OM_vs_Lens	385	1	1	0.9918625354766846	1
386	OM_vs_Lens	386	1	1	4.095785617828369	1
387	OM_vs_Lens	387	1	1	11.955225944519043	1
388	OM_vs_Lens	388	1	1	11.03666877746582	1
389	OM_vs_Lens	389	1	1	10.108148574829102	1
390	OM_vs_Lens	390	1	1	11.46611213684082	1
391	OM_vs_Lens	391	1	0	-4.1075873374938965	0
392	OM_vs_Lens	392	1	0	-3.387782096862793	0
393	OM_vs_Lens	393	1	0	-3.00266170501709	0
394	OM_vs_Lens	394	1	0	-2.8532700538635254	0
395	OM_vs_Lens	395	1	0	-2.993326187133789	0
396	OM_vs_Lens	396	1	0	-2.9451217651367188	0
397	OM_vs_Lens	397	1	0	-3.0253701210021973	0
398	OM_vs_Lens	398	1	0	-2.933772563934326	0
399	OM_vs_Lens	399	1	0	-3.2601003646850586	0
400	OM_vs_Lens	400	1	0	-3.115001678466797	0
401	OM_vs_Lens	401	1	0	-3.3652710914611816	0
402	OM_vs_Lens	402	1	0	-2.91838002204895	0
403	OM_vs_Lens	403	1	0	-2.4633450508117676	0
404	OM_vs_Lens	404	1	0	-3.099071502685547	0
405	OM_vs_Lens	405	1	0	-2.24993634223938	0
406	OM_vs_Lens	406	1	0	-2.9100258350372314	0
407	OM_vs_Lens	407	1	1	10.554977416992188	1
408	OM_vs_Lens	408	1	1	9.924840927124023	1
409	OM_vs_Lens	409	1	1	9.215546607971191	1
410	OM_vs_Lens	410	1	1	9.992321014404297	1
411	OM_vs_Lens	411	1	1	7.1341471672058105	1
412	OM_vs_Lens	412	1	1	8.337464332580566	1
413	OM_vs_Lens	413	1	1	14.063054084777832	1
414	OM_vs_Lens	414	1	1	11.345780372619629	1
415	OM_vs_Lens	415	1	1	12.712438583374023	1
416	OM_vs_Lens	416	1	1	13.171918869018555	1
417	OM_vs_Lens	417	1	1	13.377021789550781	1
418	OM_vs_Lens	418	1	1	10.757523536682129	1
419	OM_vs_Lens	419	1	1	12.549382209777832	1
420	OM_vs_Lens	420	1	1	6.16159200668335	1
421	OM_vs_Lens	421	1	1	6.919185161590576	1
422	OM_vs_Lens	422	1	1	7.667807102203369	1
423	OM_vs_Lens	423	1	1	7.219262599945068	1
424	OM_vs_Lens	424	1	1	7.9074015617370605	1
425	OM_vs_Lens	425	1	1	7.9915690422058105	1
426	OM_vs_Lens	426	1	1	7.776790142059326	1
427	OM_vs_Lens	427	1	1	9.26920223236084	1
428	OM_vs_Lens	428	1	1	9.255606651306152	1
429	OM_vs_Lens	429	1	1	10.550479888916016	1
430	OM_vs_Lens	430	1	1	10.868179321289062	1
431	OM_vs_Lens	431	1	1	13.09433650970459	1
432	OM_vs_Lens	432	1	1	17.017791748046875	1
433	OM_vs_Lens	433	1	1	17.209922790527344	1
434	OM_vs_Lens	434	1	1	18.440073013305664	1
435	OM_vs_Lens	435	1	1	18.308856964111328	1
436	OM_vs_Lens	436	1	1	18.09701919555664	1
437	OM_vs_Lens	437	1	1	19.08111000061035	1
438	OM_vs_Lens	438	1	1	19.232818603515625	1
439	OM_vs_Lens	439	1	1	18.631793975830078	1
440	OM_vs_Lens	440	1	1	18.765392303466797	1
441	OM_vs_Lens	441	1	1	18.725141525268555	1
442	OM_vs_Lens	442	1	1	19.229368209838867	1
443	OM_vs_Lens	443	1	1	19.948665618896484	1
444	OM_vs_Lens	444	1	1	20.42335319519043	1
445	OM_vs_Lens	445	1	1	19.759315490722656	1
446	OM_vs_Lens	446	1	1	4.734080791473389	1
447	OM_vs_Lens	447	1	1	4.176671028137207	1
448	OM_vs_Lens	448	1	1	4.320806503295898	1
449	OM_vs_Lens	449	1	1	3.9176552295684814	1
450	OM_vs_Lens	450	1	1	3.5682032108306885	1
451	OM_vs_Lens	451	1	1	2.9468994140625	1
452	OM_vs_Lens	452	1	1	4.085590839385986	1
453	OM_vs_Lens	453	1	1	3.8188529014587402	1
454	OM_vs_Lens	454	1	1	3.4690628051757812	1
455	OM_vs_Lens	455	1	1	3.65519118309021	1
456	OM_vs_Lens	456	1	1	3.2360687255859375	1
457	OM_vs_Lens	457	1	1	3.1569724082946777	1
458	OM_vs_Lens	458	1	1	2.9988789558410645	1
459	OM_vs_Lens	459	1	1	3.287869453430176	1
460	OM_vs_Lens	460	1	1	3.2343971729278564	1
461	OM_vs_Lens	461	1	1	2.846689224243164	1
462	OM_vs_Lens	462	1	0	-2.7754526138305664	0
463	OM_vs_Lens	463	1	0	-2.8644914627075195	0
464	OM_vs_Lens	464	1	0	-2.914402484893799	0
465	OM_vs_Lens	465	1	0	-2.367924690246582	0
466	OM_vs_Lens	466	1	0	-2.0684752464294434	0
467	OM_vs_Lens	467	1	0	-1.827081322669983	0
468	OM_vs_Lens	468	1	0	-2.0152971744537354	0
469	OM_vs_Lens	469	1	1	3.0856220722198486	1
470	OM_vs_Lens	470	1	1	3.168186902999878	1
471	OM_vs_Lens	471	1	1	2.963383913040161	1
472	OM_vs_Lens	472	1	1	3.2548372745513916	1
473	OM_vs_Lens	473	1	1	3.274202346801758	1
474	OM_vs_Lens	474	1	1	3.12255859375	1
475	OM_vs_Lens	475	1	1	3.609138011932373	1
476	OM_vs_Lens	476	1	1	3.02467679977417	1
477	OM_vs_Lens	477	1	1	3.3115108013153076	1
478	OM_vs_Lens	478	1	1	3.6853091716766357	1
479	OM_vs_Lens	479	1	1	3.137025833129883	1
480	OM_vs_Lens	480	1	1	3.086756706237793	1
481	OM_vs_Lens	481	1	1	3.1940817832946777	1
482	OM_vs_Lens	482	1	1	3.321370840072632	1
