	Match	Frame	Truth	Pred	Logit	Correct
114	Hamburg_vs_St_Pauli	114	0	0	-4.777390956878662	1
115	Hamburg_vs_St_Pauli	115	0	0	-4.579634666442871	1
116	Hamburg_vs_St_Pauli	116	0	0	-4.790354251861572	1
117	Hamburg_vs_St_Pauli	117	0	0	-4.5679144859313965	1
118	Hamburg_vs_St_Pauli	118	0	0	-4.7483744621276855	1
119	Hamburg_vs_St_Pauli	119	0	0	-4.614908218383789	1
120	Hamburg_vs_St_Pauli	120	0	0	-4.68995475769043	1
121	Hamburg_vs_St_Pauli	121	0	0	-3.0760297775268555	1
122	Hamburg_vs_St_Pauli	122	0	0	-3.2829480171203613	1
123	Hamburg_vs_St_Pauli	123	0	0	-3.4131693840026855	1
124	Hamburg_vs_St_Pauli	124	0	0	-3.655933380126953	1
125	Hamburg_vs_St_Pauli	125	0	0	-3.8998219966888428	1
126	Hamburg_vs_St_Pauli	126	0	0	-3.733494281768799	1
127	Hamburg_vs_St_Pauli	127	0	0	-4.032357215881348	1
128	Hamburg_vs_St_Pauli	128	0	0	-3.4912166595458984	1
129	Hamburg_vs_St_Pauli	129	1	1	6.414732456207275	1
130	Hamburg_vs_St_Pauli	130	1	1	9.0215425491333	1
131	Hamburg_vs_St_Pauli	131	1	1	9.496684074401855	1
132	Hamburg_vs_St_Pauli	132	1	1	10.171597480773926	1
133	Hamburg_vs_St_Pauli	133	1	1	10.29320240020752	1
134	Hamburg_vs_St_Pauli	134	1	1	10.398514747619629	1
135	Hamburg_vs_St_Pauli	135	1	1	10.569328308105469	1
136	Hamburg_vs_St_Pauli	136	1	1	10.32411003112793	1
137	Hamburg_vs_St_Pauli	137	1	1	10.451003074645996	1
138	Hamburg_vs_St_Pauli	138	1	1	10.260995864868164	1
139	Hamburg_vs_St_Pauli	139	1	1	10.953303337097168	1
140	Hamburg_vs_St_Pauli	140	1	1	10.586979866027832	1
141	Hamburg_vs_St_Pauli	141	1	1	10.49594783782959	1
142	Hamburg_vs_St_Pauli	142	1	1	10.009238243103027	1
143	Hamburg_vs_St_Pauli	143	1	1	10.080881118774414	1
144	Hamburg_vs_St_Pauli	144	1	0	-5.476273059844971	0
145	Hamburg_vs_St_Pauli	145	1	0	-5.8430495262146	0
146	Hamburg_vs_St_Pauli	146	1	0	-5.861282825469971	0
147	Hamburg_vs_St_Pauli	147	1	0	-6.008084774017334	0
148	Hamburg_vs_St_Pauli	148	1	0	-5.707708358764648	0
149	Hamburg_vs_St_Pauli	149	1	0	-5.888647556304932	0
150	Hamburg_vs_St_Pauli	150	1	0	-6.367093086242676	0
151	Hamburg_vs_St_Pauli	151	1	0	-6.342452049255371	0
152	Hamburg_vs_St_Pauli	152	1	0	-5.664244174957275	0
153	Hamburg_vs_St_Pauli	153	1	0	-5.83026647567749	0
154	Hamburg_vs_St_Pauli	154	1	0	-5.188375949859619	0
155	Hamburg_vs_St_Pauli	155	1	0	-5.129522323608398	0
156	Hamburg_vs_St_Pauli	156	1	0	-4.6234259605407715	0
157	Hamburg_vs_St_Pauli	157	1	0	-4.387524127960205	0
158	Hamburg_vs_St_Pauli	158	1	0	-5.280643463134766	0
159	Hamburg_vs_St_Pauli	159	1	0	-5.919300556182861	0
160	Hamburg_vs_St_Pauli	160	1	0	-5.42897367477417	0
161	Hamburg_vs_St_Pauli	161	1	1	5.415651798248291	1
162	Hamburg_vs_St_Pauli	162	1	1	3.17665433883667	1
163	Hamburg_vs_St_Pauli	163	1	1	2.2482333183288574	1
164	Hamburg_vs_St_Pauli	164	1	1	0.7287192940711975	1
165	Hamburg_vs_St_Pauli	165	1	0	-0.35335442423820496	0
166	Hamburg_vs_St_Pauli	166	1	0	-0.7801071405410767	0
167	Hamburg_vs_St_Pauli	167	1	1	1.5340352058410645	1
168	Hamburg_vs_St_Pauli	168	1	1	3.4098997116088867	1
169	Hamburg_vs_St_Pauli	169	0	0	-1.8613479137420654	1
170	Hamburg_vs_St_Pauli	170	0	0	-1.5314927101135254	1
171	Hamburg_vs_St_Pauli	171	0	0	-1.4944356679916382	1
172	Hamburg_vs_St_Pauli	172	0	0	-1.6073909997940063	1
173	Hamburg_vs_St_Pauli	173	0	0	-1.8802564144134521	1
174	Hamburg_vs_St_Pauli	174	0	0	-1.8207898139953613	1
175	Hamburg_vs_St_Pauli	175	0	0	-1.6105319261550903	1
176	Hamburg_vs_St_Pauli	176	0	0	-1.1383212804794312	1
177	Hamburg_vs_St_Pauli	177	0	0	-1.3335785865783691	1
178	Hamburg_vs_St_Pauli	178	0	0	-1.6338958740234375	1
179	Hamburg_vs_St_Pauli	179	0	0	-3.6744003295898438	1
180	Hamburg_vs_St_Pauli	180	0	0	-4.498687267303467	1
181	Hamburg_vs_St_Pauli	181	0	0	-5.5780839920043945	1
182	Hamburg_vs_St_Pauli	182	0	0	-6.324087142944336	1
183	Hamburg_vs_St_Pauli	183	0	0	-6.75731897354126	1
184	Hamburg_vs_St_Pauli	184	0	0	-7.042236328125	1
185	Hamburg_vs_St_Pauli	185	0	0	-7.32280158996582	1
186	Hamburg_vs_St_Pauli	186	0	0	-6.98239278793335	1
187	Hamburg_vs_St_Pauli	187	0	0	-6.923507213592529	1
188	Hamburg_vs_St_Pauli	188	0	0	-6.967179775238037	1
189	Hamburg_vs_St_Pauli	189	0	0	-5.9014105796813965	1
190	Hamburg_vs_St_Pauli	190	0	0	-5.991373538970947	1
191	Hamburg_vs_St_Pauli	191	0	0	-6.833908557891846	1
192	Hamburg_vs_St_Pauli	192	0	0	-6.403557777404785	1
193	Hamburg_vs_St_Pauli	193	0	0	-6.316328048706055	1
194	Hamburg_vs_St_Pauli	194	0	0	-6.94038200378418	1
195	Hamburg_vs_St_Pauli	195	0	0	-6.941403388977051	1
196	Hamburg_vs_St_Pauli	196	0	0	-7.221097469329834	1
197	Hamburg_vs_St_Pauli	197	1	1	7.465519428253174	1
198	Hamburg_vs_St_Pauli	198	1	1	9.586464881896973	1
199	Hamburg_vs_St_Pauli	199	1	1	10.24351692199707	1
200	Hamburg_vs_St_Pauli	200	1	1	9.256562232971191	1
201	Hamburg_vs_St_Pauli	201	1	1	8.060630798339844	1
202	Hamburg_vs_St_Pauli	202	1	1	6.058987617492676	1
203	Hamburg_vs_St_Pauli	203	1	1	4.571071147918701	1
204	Hamburg_vs_St_Pauli	204	1	1	7.067323207855225	1
205	Hamburg_vs_St_Pauli	205	1	1	10.942326545715332	1
206	Hamburg_vs_St_Pauli	206	1	1	12.371100425720215	1
207	Hamburg_vs_St_Pauli	207	1	1	13.049641609191895	1
208	Hamburg_vs_St_Pauli	208	1	1	14.035943031311035	1
209	Hamburg_vs_St_Pauli	209	1	1	13.564763069152832	1
210	Hamburg_vs_St_Pauli	210	1	1	13.543392181396484	1
211	Hamburg_vs_St_Pauli	211	1	1	13.934414863586426	1
212	Hamburg_vs_St_Pauli	212	1	1	12.971415519714355	1
213	Hamburg_vs_St_Pauli	213	1	1	11.595071792602539	1
214	Hamburg_vs_St_Pauli	214	1	1	13.968306541442871	1
215	Hamburg_vs_St_Pauli	215	1	1	11.370034217834473	1
216	Hamburg_vs_St_Pauli	216	1	1	12.114523887634277	1
217	Hamburg_vs_St_Pauli	217	1	1	18.575672149658203	1
218	Hamburg_vs_St_Pauli	218	1	1	17.846559524536133	1
219	Hamburg_vs_St_Pauli	219	1	1	19.3603572845459	1
220	Hamburg_vs_St_Pauli	220	1	1	17.372419357299805	1
221	Hamburg_vs_St_Pauli	221	1	1	16.66600799560547	1
222	Hamburg_vs_St_Pauli	222	0	1	5.659608840942383	0
223	Hamburg_vs_St_Pauli	223	0	1	5.615583419799805	0
224	Hamburg_vs_St_Pauli	224	0	1	4.866135597229004	0
225	Hamburg_vs_St_Pauli	225	0	1	4.934096813201904	0
226	Hamburg_vs_St_Pauli	226	0	1	4.827852725982666	0
227	Hamburg_vs_St_Pauli	227	0	1	4.137730598449707	0
228	Hamburg_vs_St_Pauli	228	0	1	3.286743640899658	0
229	Hamburg_vs_St_Pauli	229	0	1	2.5376052856445312	0
230	Hamburg_vs_St_Pauli	230	0	1	2.6894068717956543	0
231	Hamburg_vs_St_Pauli	231	0	1	1.7366819381713867	0
232	Hamburg_vs_St_Pauli	232	0	1	0.7586482167243958	0
233	Hamburg_vs_St_Pauli	233	0	1	0.20324549078941345	0
234	Hamburg_vs_St_Pauli	234	0	0	-0.1488465964794159	1
235	Hamburg_vs_St_Pauli	235	0	0	-0.5434558391571045	1
236	Hamburg_vs_St_Pauli	236	0	0	-0.3590690791606903	1
237	Hamburg_vs_St_Pauli	237	0	0	-0.4177590310573578	1
238	Hamburg_vs_St_Pauli	238	0	0	-0.30361661314964294	1
239	Hamburg_vs_St_Pauli	239	0	0	-0.42290160059928894	1
240	Hamburg_vs_St_Pauli	240	0	0	-0.35285112261772156	1
241	Hamburg_vs_St_Pauli	241	0	0	-1.4648411273956299	1
242	Hamburg_vs_St_Pauli	242	0	0	-1.9916348457336426	1
243	Hamburg_vs_St_Pauli	243	0	0	-2.1624112129211426	1
244	Hamburg_vs_St_Pauli	244	0	0	-2.5636959075927734	1
245	Hamburg_vs_St_Pauli	245	0	0	-2.446556806564331	1
246	Hamburg_vs_St_Pauli	246	0	0	-2.5556538105010986	1
247	Hamburg_vs_St_Pauli	247	0	0	-2.2106118202209473	1
248	Hamburg_vs_St_Pauli	248	0	0	-1.8336265087127686	1
249	Hamburg_vs_St_Pauli	249	0	0	-0.9073264598846436	1
250	Hamburg_vs_St_Pauli	250	0	0	-0.7659684419631958	1
251	Hamburg_vs_St_Pauli	251	0	0	-0.9007796049118042	1
252	Hamburg_vs_St_Pauli	252	0	0	-1.536304235458374	1
253	Hamburg_vs_St_Pauli	253	0	0	-2.006287097930908	1
254	Hamburg_vs_St_Pauli	254	0	0	-2.325794219970703	1
255	Hamburg_vs_St_Pauli	255	0	0	-2.7254703044891357	1
256	Hamburg_vs_St_Pauli	256	0	0	-2.7814509868621826	1
257	Hamburg_vs_St_Pauli	257	0	0	-2.702643871307373	1
258	Hamburg_vs_St_Pauli	258	1	1	6.467326641082764	1
259	Hamburg_vs_St_Pauli	259	1	1	4.887173175811768	1
260	Hamburg_vs_St_Pauli	260	1	1	1.9308538436889648	1
261	Hamburg_vs_St_Pauli	261	1	1	1.802138090133667	1
262	Hamburg_vs_St_Pauli	262	1	1	0.9259247183799744	1
263	Hamburg_vs_St_Pauli	263	1	1	1.9075566530227661	1
264	Hamburg_vs_St_Pauli	264	0	1	1.8367772102355957	0
265	Hamburg_vs_St_Pauli	265	0	0	-0.739452600479126	1
266	Hamburg_vs_St_Pauli	266	0	0	-1.6260590553283691	1
267	Hamburg_vs_St_Pauli	267	0	0	-2.191455602645874	1
268	Hamburg_vs_St_Pauli	268	0	0	-2.407167673110962	1
269	Hamburg_vs_St_Pauli	269	0	0	-2.085925579071045	1
270	Hamburg_vs_St_Pauli	270	0	0	-1.9341673851013184	1
271	Hamburg_vs_St_Pauli	271	0	0	-2.2446560859680176	1
272	Hamburg_vs_St_Pauli	272	0	0	-2.088679313659668	1
273	Hamburg_vs_St_Pauli	273	0	0	-1.4316545724868774	1
274	Hamburg_vs_St_Pauli	274	0	0	-1.87321937084198	1
275	Hamburg_vs_St_Pauli	275	0	0	-2.307893753051758	1
276	Hamburg_vs_St_Pauli	276	0	0	-2.0516600608825684	1
277	Hamburg_vs_St_Pauli	277	0	0	-2.123828411102295	1
278	Hamburg_vs_St_Pauli	278	0	0	-1.7453454732894897	1
279	Hamburg_vs_St_Pauli	279	0	0	-0.7119441032409668	1
280	Hamburg_vs_St_Pauli	280	0	0	-0.273893803358078	1
281	Hamburg_vs_St_Pauli	281	0	1	1.532146692276001	0
282	Hamburg_vs_St_Pauli	282	0	1	1.526046872138977	0
283	Hamburg_vs_St_Pauli	283	0	1	1.901657223701477	0
284	Hamburg_vs_St_Pauli	284	0	1	1.8227906227111816	0
285	Hamburg_vs_St_Pauli	285	0	1	2.162419080734253	0
286	Hamburg_vs_St_Pauli	286	1	1	3.1031861305236816	1
287	Hamburg_vs_St_Pauli	287	1	1	3.154745578765869	1
288	Hamburg_vs_St_Pauli	288	1	1	3.076462507247925	1
289	Hamburg_vs_St_Pauli	289	1	1	3.1166415214538574	1
290	Hamburg_vs_St_Pauli	290	1	1	3.2637548446655273	1
291	Hamburg_vs_St_Pauli	291	1	1	3.3620047569274902	1
292	Hamburg_vs_St_Pauli	292	1	1	3.3457705974578857	1
293	Hamburg_vs_St_Pauli	293	1	1	3.537038564682007	1
294	Hamburg_vs_St_Pauli	294	1	1	3.7427005767822266	1
295	Hamburg_vs_St_Pauli	295	1	1	3.599571943283081	1
296	Hamburg_vs_St_Pauli	296	1	1	3.494539260864258	1
297	Hamburg_vs_St_Pauli	297	1	1	3.5796642303466797	1
298	Hamburg_vs_St_Pauli	298	1	1	3.5336055755615234	1
299	Hamburg_vs_St_Pauli	299	1	1	3.6601433753967285	1
300	Hamburg_vs_St_Pauli	300	1	1	3.629443883895874	1
301	Hamburg_vs_St_Pauli	301	1	1	3.5785751342773438	1
302	Hamburg_vs_St_Pauli	302	1	1	19.794862747192383	1
303	Hamburg_vs_St_Pauli	303	1	1	19.757356643676758	1
304	Hamburg_vs_St_Pauli	304	1	1	16.789501190185547	1
305	Hamburg_vs_St_Pauli	305	1	1	17.668460845947266	1
306	Hamburg_vs_St_Pauli	306	1	1	15.981461524963379	1
307	Hamburg_vs_St_Pauli	307	1	1	16.483285903930664	1
308	Hamburg_vs_St_Pauli	308	1	1	16.417600631713867	1
309	Hamburg_vs_St_Pauli	309	1	1	16.771839141845703	1
310	Hamburg_vs_St_Pauli	310	1	1	16.800186157226562	1
311	Hamburg_vs_St_Pauli	311	1	1	15.993180274963379	1
312	Hamburg_vs_St_Pauli	312	1	1	15.375288963317871	1
313	Hamburg_vs_St_Pauli	313	1	1	13.634085655212402	1
314	Hamburg_vs_St_Pauli	314	1	1	15.89644718170166	1
315	Hamburg_vs_St_Pauli	315	1	1	15.530888557434082	1
316	Hamburg_vs_St_Pauli	316	1	1	16.94469451904297	1
317	Hamburg_vs_St_Pauli	317	1	1	18.23365020751953	1
318	Hamburg_vs_St_Pauli	318	1	1	19.737491607666016	1
319	Hamburg_vs_St_Pauli	319	1	1	5.332149028778076	1
320	Hamburg_vs_St_Pauli	320	0	1	3.31968355178833	0
321	Hamburg_vs_St_Pauli	321	0	1	3.806455135345459	0
322	Hamburg_vs_St_Pauli	322	0	1	4.446794033050537	0
323	Hamburg_vs_St_Pauli	323	0	1	4.365082263946533	0
324	Hamburg_vs_St_Pauli	324	0	1	3.666489601135254	0
325	Hamburg_vs_St_Pauli	325	0	1	4.110383987426758	0
326	Hamburg_vs_St_Pauli	326	0	1	4.302206993103027	0
327	Hamburg_vs_St_Pauli	327	0	1	4.508635520935059	0
328	Hamburg_vs_St_Pauli	328	0	1	3.8238492012023926	0
329	Hamburg_vs_St_Pauli	329	0	1	3.942074775695801	0
330	Hamburg_vs_St_Pauli	330	0	1	3.7454123497009277	0
331	Hamburg_vs_St_Pauli	331	0	1	3.395296573638916	0
332	Hamburg_vs_St_Pauli	332	0	1	3.576996088027954	0
333	Hamburg_vs_St_Pauli	333	0	1	2.750932455062866	0
334	Hamburg_vs_St_Pauli	334	0	1	3.0534353256225586	0
335	Hamburg_vs_St_Pauli	335	0	1	2.905489921569824	0
336	Hamburg_vs_St_Pauli	336	0	1	2.073198080062866	0
337	Hamburg_vs_St_Pauli	337	0	1	1.9019584655761719	0
338	Hamburg_vs_St_Pauli	338	0	1	1.3406563997268677	0
339	Hamburg_vs_St_Pauli	339	0	1	1.0210679769515991	0
340	Hamburg_vs_St_Pauli	340	0	1	0.4859960377216339	0
341	Hamburg_vs_St_Pauli	341	0	1	0.7339142560958862	0
342	Hamburg_vs_St_Pauli	342	0	1	0.5890316367149353	0
343	Hamburg_vs_St_Pauli	343	0	1	0.1339823305606842	0
344	Hamburg_vs_St_Pauli	344	0	1	0.22004690766334534	0
345	Hamburg_vs_St_Pauli	345	1	1	2.800778388977051	1
346	Hamburg_vs_St_Pauli	346	1	1	2.793452024459839	1
347	Hamburg_vs_St_Pauli	347	1	1	2.7248339653015137	1
348	Hamburg_vs_St_Pauli	348	1	1	2.5701725482940674	1
349	Hamburg_vs_St_Pauli	349	1	1	2.4043335914611816	1
350	Hamburg_vs_St_Pauli	350	1	1	2.418178081512451	1
351	Hamburg_vs_St_Pauli	351	1	1	2.5098283290863037	1
352	Hamburg_vs_St_Pauli	352	1	1	2.518587827682495	1
353	Hamburg_vs_St_Pauli	353	1	1	2.45398211479187	1
354	Hamburg_vs_St_Pauli	354	1	1	2.3630387783050537	1
355	Hamburg_vs_St_Pauli	355	1	1	17.04537582397461	1
356	Hamburg_vs_St_Pauli	356	1	1	17.651872634887695	1
357	Hamburg_vs_St_Pauli	357	1	1	16.883419036865234	1
358	Hamburg_vs_St_Pauli	358	1	1	16.030773162841797	1
359	Hamburg_vs_St_Pauli	359	1	1	15.44300365447998	1
360	Hamburg_vs_St_Pauli	360	1	1	17.601011276245117	1
361	Hamburg_vs_St_Pauli	361	1	1	15.476149559020996	1
362	Hamburg_vs_St_Pauli	362	1	1	16.292503356933594	1
363	Hamburg_vs_St_Pauli	363	1	1	13.920924186706543	1
364	Hamburg_vs_St_Pauli	364	1	1	10.836808204650879	1
365	Hamburg_vs_St_Pauli	365	1	1	9.96890640258789	1
366	Hamburg_vs_St_Pauli	366	1	1	14.41467571258545	1
367	Hamburg_vs_St_Pauli	367	1	1	13.80667495727539	1
368	Hamburg_vs_St_Pauli	368	1	1	14.020249366760254	1
369	Hamburg_vs_St_Pauli	369	1	1	13.931051254272461	1
370	Hamburg_vs_St_Pauli	370	1	1	13.915799140930176	1
371	Hamburg_vs_St_Pauli	371	1	1	15.276225090026855	1
372	Hamburg_vs_St_Pauli	372	0	0	-4.756153583526611	1
373	Hamburg_vs_St_Pauli	373	0	0	-5.365610599517822	1
374	Hamburg_vs_St_Pauli	374	0	0	-4.9169793128967285	1
375	Hamburg_vs_St_Pauli	375	0	0	-4.479803085327148	1
376	Hamburg_vs_St_Pauli	376	0	0	-4.742706298828125	1
377	Hamburg_vs_St_Pauli	377	0	0	-4.999168872833252	1
378	Hamburg_vs_St_Pauli	378	0	0	-5.4285430908203125	1
379	Hamburg_vs_St_Pauli	379	0	0	-5.603350639343262	1
380	Hamburg_vs_St_Pauli	380	0	0	-5.5143280029296875	1
381	Hamburg_vs_St_Pauli	381	0	0	-5.477975368499756	1
382	Hamburg_vs_St_Pauli	382	0	0	-5.469724178314209	1
383	Hamburg_vs_St_Pauli	383	0	0	-5.797825336456299	1
384	Hamburg_vs_St_Pauli	384	0	0	-5.116949558258057	1
385	Hamburg_vs_St_Pauli	385	0	0	-5.207549571990967	1
386	Hamburg_vs_St_Pauli	386	0	0	-4.7281975746154785	1
387	Hamburg_vs_St_Pauli	387	0	0	-4.86663293838501	1
388	Hamburg_vs_St_Pauli	388	0	0	-4.9130330085754395	1
389	Hamburg_vs_St_Pauli	389	0	0	-5.053874492645264	1
390	Hamburg_vs_St_Pauli	390	0	0	-4.700340270996094	1
391	Hamburg_vs_St_Pauli	391	0	0	-4.567331790924072	1
392	Hamburg_vs_St_Pauli	392	0	0	-4.435739994049072	1
393	Hamburg_vs_St_Pauli	393	0	0	-3.8865389823913574	1
394	Hamburg_vs_St_Pauli	394	0	0	-3.393293857574463	1
395	Hamburg_vs_St_Pauli	395	1	1	4.725634574890137	1
396	Hamburg_vs_St_Pauli	396	1	1	9.152522087097168	1
397	Hamburg_vs_St_Pauli	397	1	1	10.549519538879395	1
398	Hamburg_vs_St_Pauli	398	1	1	8.3834228515625	1
